"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","BNL2330",20160726,"SAPU15","SVC_HR-1024i",468.9,16.3,90.77,42.56,1.479,28.767,"Cal",1.87326546765391,1.89283252709798,0.413832527097983
"Seward_Peninsula","BNL2332",20160726,"ALVIF","SVC_HR-1024i",486.3,22,99.58,48.425,2.191,22.105,"Cal",2.15815429479446,2.15529323832369,-0.0357067616763054
"Seward_Peninsula","BNL2334",20160726,"BEGL","SVC_HR-1024i",424.3,15.4,98.1,41.626,1.511,27.552,"Cal",2.12494324022196,2.14168548488582,0.630685484885823
"Seward_Peninsula","BNL2335",20160726,"BEGL","SVC_HR-1024i",496.5,21.8,117.11,58.144,2.553,22.775,"Cal",2.47933110702821,2.47701616500892,-0.0759838349910793
"Seward_Peninsula","BNL2336",20160726,"BEGL","SVC_HR-1024i",488.8,23,97.96,47.882,2.253,21.252,"Cal",2.32890960822526,2.3297622424442,0.076762242444198
"Seward_Peninsula","BNL2339",20160726,"ALVIF","SVC_HR-1024i",486.4,28,101.35,49.294,2.838,17.371,"Cal",2.53997087509372,2.53098342600514,-0.307016573994863
"Seward_Peninsula","BNL2340",20160726,"ALVIF","SVC_HR-1024i",484.6,36.1,76.6,37.12,2.765,13.424,"Cal",2.23027768219181,2.21926479372988,-0.54573520627012
"Seward_Peninsula","BNL2341",20160726,"ALVIF","SVC_HR-1024i",475,18.4,106.71,50.689,1.964,25.815,"Cal",1.81268861115068,1.80892560991039,-0.155074390089614
"Utqiagvik","BNL2807",20140716,"ERAN6","SVC_HR-1024i",432.3,28.3,52.3,22.61,1.48,15.28,"Cal",1.92008241298526,1.97513445858045,0.495134458580448
"Utqiagvik","BNL2811",20140715,"PEFR5","SVC_HR-1024i",430.3,33,75.24,32.37,2.48,13.04,"Cal",2.41802467559848,2.40250378362781,-0.0774962163721855
"Utqiagvik","BNL2812",20140716,"ERAN6","SVC_HR-1024i",459.1,35.4,71.17,32.68,2.52,12.97,"Cal",2.2263515567798,2.19600977080167,-0.323990229198335
"Utqiagvik","BNL2813",20140716,"ERAN6","SVC_HR-1024i",461.6,37.6,60.82,28.07,2.29,12.28,"Cal",1.92999677834567,1.888254714538,-0.401745285461997
"Utqiagvik","BNL2820",20140716,"ERAN6","SVC_HR-1024i",465.8,38.8,68.23,31.78,2.65,12.01,"Cal",1.94249210707022,1.87890231684906,-0.771097683150936
"Utqiagvik","BNL2821",20140716,"ERAN6","SVC_HR-1024i",459.3,31.3,52.64,24.18,1.65,14.67,"Cal",1.56216022518335,1.56888751855027,-0.0811124814497308
